41024	3	18	322
102	0	18	322
17805	1	10	332
23042	1	2	333
23042	1	3	333
23042	1	4	333
23042	1	14	333
23042	1	22	333
23042	3	23	333
79361	0	18	333
79361	0	11	333
79361	0	13	333
34056	0	5	333
34056	1	5	333
18059	0	11	333
18059	0	13	333
18059	3	1	333
57484	0	15	333
57484	1	2	333
57484	1	15	333
57484	3	8	333
17805	1	2	333
17805	1	15	333
50334	3	15	333
33586	0	22	333
33586	1	11	333
33586	1	5	333
33586	1	13	333
52	2	5	333
41024	0	25	333
41024	1	2	333
41024	1	3	333
41024	1	4	333
41024	1	8	333
41024	1	14	333
41024	1	22	333
78	0	5	333
78	0	22	333
7260	1	4	333
102	0	11	333
102	0	13	333
41847	1	12	333
41847	3	12	333
24	1	18	339
62	3	18	340
17805	3	6	341
83644	0	18	342
18059	3	18	345
98	1	10	346
83644	0	15	347
57484	0	6	348
98	1	15	349
83644	1	11	351
83644	1	13	351
62	0	15	352
11393	0	1	354
34056	3	25	357
18059	0	7	357
18059	0	9	357
83644	3	25	357
7260	1	10	358
7260	1	18	358
102	0	7	360
102	0	9	360
34056	0	7	363
34056	0	9	363
62	3	1	363
41024	1	25	363
41024	1	26	363
41024	1	27	363
32140	0	10	363
98	1	3	363
98	1	14	363
98	1	17	366
32140	0	19	367
50334	0	15	368
32140	1	7	368
32140	1	9	368
74	1	7	368
74	1	9	368
33586	0	11	370
33586	0	13	370
83644	0	10	371
23042	0	17	372
24	3	18	372
17805	1	18	373
78	3	15	375
23042	0	11	378
23042	0	13	378
57484	1	17	378
17805	1	17	378
23042	3	19	379
50334	0	19	379
57484	3	1	384
7260	1	12	384
102	0	15	384
83644	0	20	387
83644	0	21	387
11393	0	17	389
7260	2	23	391
78818	1	23	395
11393	0	18	398
50334	0	20	398
50334	0	21	398
98	1	18	398
34056	1	7	400
34056	1	9	400
18059	0	5	400
17805	3	23	400
17805	3	26	400
17805	3	27	400
33586	0	3	400
33586	0	14	400
52	3	25	400
62	1	5	400
74	1	10	400
78	0	11	400
78	0	13	400
102	0	3	400
102	0	14	400
102	3	23	400
102	3	26	400
102	3	27	400
50334	3	18	402
62	0	18	402
98	3	18	402
11393	3	18	404
33586	0	7	407
33586	0	9	407
33586	0	2	408
98	1	2	408
23042	1	11	409
23042	1	13	409
83644	0	17	411
74	0	11	411
74	0	13	411
23042	0	18	413
11393	0	23	416
32140	1	10	416
32140	1	12	416
74	1	12	416
7260	2	1	416
78818	0	11	416
78818	0	13	416
50334	2	18	420
32140	2	18	420
74	2	18	420
98	2	18	420
78	2	18	420
78818	1	18	420
102	2	18	420
41847	2	18	420
83644	0	6	422
11393	1	5	428
23042	0	7	428
23042	0	9	428
79361	0	7	428
79361	0	9	428
57484	1	26	428
57484	1	27	428
17805	3	8	428
74	3	1	428
41847	1	25	428
41024	0	26	433
41024	0	27	433
17805	3	18	434
41024	1	1	437
78	0	7	437
78	0	9	437
41847	0	11	437
41847	0	13	437
52	3	23	439
52	3	26	439
52	3	27	439
74	3	23	439
74	3	26	439
74	3	27	439
98	1	6	441
41847	1	26	442
41847	1	27	442
57484	0	28	444
50334	0	28	444
33586	1	7	444
33586	1	9	444
52	2	25	444
74	0	7	444
74	0	9	444
7260	2	28	444
41847	1	6	444
52	2	6	447
32140	0	6	447
41847	3	6	447
24	0	17	452
11393	3	1	454
23042	1	7	454
23042	1	9	454
23042	3	20	455
23042	3	21	455
83644	1	26	455
83644	1	27	455
34056	3	18	456
83644	3	18	456
34056	3	23	457
34056	3	26	457
34056	3	27	457
24	0	25	457
83644	3	23	457
83644	3	26	457
83644	3	27	457
32140	0	18	458
34056	1	10	461
34056	1	12	461
41024	0	20	461
41024	0	21	461
78818	0	7	461
78818	0	9	461
41847	1	8	461
34056	0	10	462
52	0	10	462
83644	1	25	462
7260	1	25	466
7260	1	26	466
7260	1	27	466
50334	0	18	467
83644	0	23	467
7260	1	6	467
78	0	15	470
41847	0	7	470
41847	0	9	470
98	3	20	472
98	3	21	472
17805	1	6	475
57484	3	18	476
23042	0	25	481
23042	0	26	481
23042	0	27	481
57484	1	18	484
83644	1	7	488
83644	1	9	488
11393	3	20	489
11393	3	21	489
11393	3	24	500
23042	0	5	500
23042	3	24	500
79361	0	5	500
79361	0	15	500
79361	0	22	500
79361	0	24	500
79361	1	5	500
34056	0	2	500
34056	0	3	500
34056	0	4	500
34056	0	12	500
34056	0	14	500
34056	0	19	500
34056	0	22	500
34056	1	2	500
34056	1	3	500
34056	1	4	500
34056	1	14	500
34056	1	22	500
34056	3	1	500
18059	0	10	500
18059	0	22	500
57484	0	12	500
57484	1	4	500
57484	1	12	500
17805	0	1	500
17805	0	7	500
17805	0	9	500
17805	0	20	500
17805	0	21	500
17805	0	25	500
17805	1	4	500
50334	0	24	500
50334	3	24	500
33586	0	4	500
33586	1	2	500
33586	1	3	500
33586	1	4	500
33586	1	14	500
33586	1	22	500
52	0	5	500
52	0	22	500
52	2	2	500
52	2	3	500
52	2	4	500
52	2	8	500
52	2	14	500
52	2	19	500
52	2	22	500
52	3	1	500
83644	0	4	500
83644	3	1	500
62	0	5	500
62	0	22	500
62	0	24	500
62	1	22	500
41024	0	24	500
74	0	5	500
74	3	24	500
78	0	3	500
78	0	14	500
78	0	24	500
78	3	24	500
7260	1	8	500
78818	0	5	500
78818	0	15	500
78818	0	22	500
78818	0	24	500
78818	1	19	500
102	0	2	500
102	0	24	500
102	3	1	500
102	3	25	500
41847	0	5	500
41847	1	23	500
41847	3	8	500
33586	1	10	501
83644	1	17	506
41024	0	19	508
7260	2	18	508
23042	1	23	511
11393	0	19	514
24	0	26	514
24	0	27	514
57484	1	6	515
52	0	6	516
62	0	10	516
41024	3	20	516
41024	3	21	516
33586	0	19	519
83644	1	10	520
57484	1	24	523
17805	1	24	523
50334	2	20	523
50334	2	21	523
32140	0	24	524
18059	0	12	526
18059	0	6	527
83644	1	12	527
41024	0	18	527
23042	1	19	528
41024	1	19	528
78	0	1	529
7260	1	24	529
11393	0	24	532
83644	0	24	532
34056	1	25	533
52	2	26	533
52	2	27	533
34056	0	6	534
23042	0	1	535
24	3	24	535
24	3	20	536
24	3	21	536
57484	3	15	538
32140	1	6	538
32140	1	8	538
74	1	6	538
74	1	8	538
41024	3	24	541
7260	2	20	541
7260	2	21	541
7260	2	24	541
24	0	1	542
33586	0	10	542
23042	3	1	545
33586	1	12	545
52	2	1	545
62	3	24	545
32140	2	11	545
32140	2	13	545
74	2	11	545
74	2	13	545
98	2	11	545
98	2	13	545
78	2	11	545
78	2	13	545
102	2	11	545
102	2	13	545
41847	2	11	545
41847	2	13	545
52	3	18	547
78818	0	18	547
78818	1	24	547
23042	0	10	549
66	0	18	549
50334	3	23	550
50334	3	26	550
50334	3	27	550
32140	0	20	550
32140	0	21	550
98	1	24	550
79361	0	19	552
52	0	19	552
62	0	19	552
78	0	19	552
7260	1	19	552
78818	0	19	552
23042	3	28	555
34056	3	16	555
34056	3	28	555
18059	0	8	555
18059	0	28	555
18059	3	16	555
18059	3	28	555
17805	3	16	555
17805	3	28	555
50334	2	16	555
50334	2	28	555
50334	3	16	555
50334	3	28	555
33586	0	28	555
52	0	28	555
83644	0	28	555
83644	3	16	555
83644	3	28	555
62	3	16	555
62	3	28	555
41024	0	28	555
41024	1	23	555
41024	3	16	555
32140	0	28	555
98	3	16	555
98	3	28	555
78	3	16	555
78	3	28	555
78818	1	28	555
41847	1	28	555
18059	3	20	557
18059	3	21	557
62	0	6	559
23042	0	12	560
83644	1	1	560
57484	1	20	561
74	3	18	561
74	3	20	561
74	3	21	561
52	3	24	562
74	1	23	562
32140	1	19	566
74	1	19	566
41847	1	19	566
34056	0	8	571
34056	1	6	571
34056	1	8	571
18059	0	3	571
18059	0	14	571
18059	0	26	571
18059	0	27	571
50334	2	24	571
62	1	3	571
62	1	14	571
74	1	25	571
78818	0	1	571
17805	3	24	576
79361	0	10	577
18059	0	2	577
62	1	2	577
78	0	2	577
102	0	10	577
102	0	19	579
23042	1	10	580
98	1	23	581
33586	0	6	582
17805	1	12	583
66	3	11	583
66	3	13	583
32140	2	7	583
32140	2	9	583
74	2	7	583
74	2	9	583
98	1	12	583
98	2	7	583
98	2	9	583
98	3	1	583
98	3	24	583
78	2	7	583
78	2	9	583
102	2	7	583
102	2	9	583
41847	2	7	583
41847	2	9	583
74	0	10	585
34056	1	26	586
34056	1	27	586
33586	0	23	586
33586	0	12	588
41024	1	16	588
23042	0	24	589
18059	0	25	595
24	0	18	598
11393	1	2	600
11393	1	3	600
11393	1	4	600
11393	1	14	600
11393	1	22	600
23042	0	6	600
23042	0	8	600
23042	1	12	600
24	0	5	600
74	0	1	600
102	0	6	600
41847	3	23	600
41847	3	25	600
41847	3	26	600
41847	3	27	600
17805	1	20	603
17805	1	21	603
41024	1	18	603
23042	1	18	604
57484	1	21	605
32140	1	25	607
41847	0	10	609
57484	3	24	615
17805	3	1	615
17805	3	15	615
33586	1	25	615
32140	2	1	615
32140	2	15	615
32140	2	24	615
74	2	1	615
74	2	15	615
74	2	24	615
98	2	1	615
98	2	15	615
98	2	24	615
78	2	1	615
78	2	15	615
78	2	24	615
102	2	1	615
102	2	15	615
102	2	24	615
41847	2	1	615
41847	2	15	615
41847	2	24	615
78818	1	16	616
33586	1	6	617
74	0	6	617
62	1	11	619
62	1	13	619
23042	1	6	625
23042	1	8	625
79361	0	1	625
79361	1	11	625
79361	1	13	625
34056	3	24	625
18059	3	24	625
57484	0	24	625
33586	1	23	625
52	3	15	625
83644	3	24	625
41024	1	24	625
7260	1	23	625
102	3	15	625
102	3	24	625
41847	1	1	625
57484	3	20	626
57484	3	21	626
102	3	18	627
74	1	26	628
74	1	27	628
23042	1	16	629
33586	0	25	631
78	0	10	632
41847	3	18	633
11393	3	15	636
23042	0	20	636
23042	0	21	636
23042	3	15	636
62	1	7	636
62	1	9	636
74	0	12	636
41847	0	12	636
52	0	23	639
41847	0	6	640
17805	1	26	642
17805	1	27	642
83644	0	12	642
66	0	11	642
66	0	13	642
98	1	25	642
41024	1	20	643
41024	1	21	643
78818	0	10	645
34056	1	19	646
33586	1	19	646
23042	1	25	647
79361	1	7	647
79361	1	9	647
33586	0	8	647
17805	0	23	649
17805	0	26	649
17805	0	27	649
32140	1	23	649
18059	0	1	652
18059	0	19	653
62	1	19	653
102	0	1	653
79361	0	6	654
52	0	24	656
83644	1	6	656
57484	3	23	657
57484	3	26	657
57484	3	27	657
83644	0	19	657
32140	1	26	657
32140	1	27	657
98	1	26	657
98	1	27	657
52	3	20	658
52	3	21	658
41847	1	18	659
78	0	6	661
41847	1	20	661
41847	1	21	661
11393	3	16	666
11393	3	28	666
23042	0	2	666
23042	0	3	666
23042	0	4	666
23042	0	14	666
23042	0	19	666
23042	0	22	666
79361	0	3	666
79361	0	14	666
79361	1	2	666
79361	1	3	666
79361	1	4	666
79361	1	14	666
79361	1	16	666
79361	1	19	666
79361	1	22	666
34056	0	1	666
18059	0	4	666
18059	1	5	666
18059	1	7	666
18059	1	9	666
18059	1	11	666
18059	1	13	666
57484	0	8	666
57484	3	16	666
57484	3	28	666
17805	0	6	666
17805	0	8	666
17805	1	23	666
24	0	28	666
24	1	16	666
50334	3	1	666
33586	1	8	666
52	0	3	666
52	0	14	666
83644	1	8	666
83644	1	23	666
62	0	3	666
62	0	14	666
62	1	4	666
62	1	16	666
41024	0	23	666
66	0	5	666
66	0	7	666
66	0	9	666
66	0	22	666
66	1	5	666
32140	2	5	666
32140	2	22	666
74	0	2	666
74	0	3	666
74	0	4	666
74	0	8	666
74	0	14	666
74	0	19	666
74	0	22	666
74	1	1	666
74	2	5	666
74	2	22	666
98	1	4	666
98	2	5	666
98	2	22	666
98	3	15	666
78	2	5	666
78	2	22	666
7260	2	15	666
78818	0	3	666
78818	0	14	666
102	2	5	666
102	2	22	666
41847	0	2	666
41847	0	3	666
41847	0	4	666
41847	0	8	666
41847	0	14	666
41847	0	19	666
41847	0	22	666
41847	2	5	666
41847	2	22	666
41847	3	1	666
41847	3	16	666
41847	3	28	666
24	0	24	671
52	2	18	673
33586	1	26	676
33586	1	27	676
18059	0	20	677
18059	0	21	677
78818	1	20	677
17805	1	25	678
78818	0	6	679
17805	3	20	681
17805	3	21	681
33586	0	1	681
52	2	24	681
50334	0	1	684
33586	0	26	684
33586	0	27	684
98	1	20	686
83644	0	25	687
83644	0	26	687
83644	0	27	687
41024	1	15	687
66	0	1	687
66	0	15	687
66	0	24	687
41024	0	16	688
34056	3	20	690
34056	3	21	690
83644	3	20	690
83644	3	21	690
98	1	19	690
24	0	11	692
24	0	13	692
74	0	25	692
74	0	26	692
74	0	27	692
98	1	8	692
41847	0	26	692
41847	0	27	692
23042	0	28	694
17805	0	18	694
52	1	16	694
52	3	16	694
52	3	28	694
83644	1	28	694
41024	3	28	694
98	1	28	694
7260	1	16	694
41847	1	16	694
11393	1	11	695
11393	1	13	695
57484	1	19	695
17805	1	19	695
33586	0	20	695
33586	0	21	695
34056	0	26	699
34056	0	27	699
41847	3	20	699
41847	3	21	699
83644	1	19	700
83644	1	20	703
83644	1	21	703
23042	1	26	705
23042	1	27	705
62	0	1	705
79361	0	2	707
52	0	2	707
62	0	2	707
78818	0	2	707
34056	1	23	708
78818	1	21	710
98	1	16	713
83644	0	8	714
74	3	15	714
41847	0	1	714
11393	1	19	717
23042	3	16	722
66	0	19	722
32140	1	16	722
32140	2	19	722
74	1	16	722
74	2	19	722
98	2	19	722
78	2	19	722
7260	2	16	722
102	2	19	722
41847	2	19	722
74	1	20	726
74	1	21	726
62	3	15	727
41847	0	25	730
83644	1	18	731
34056	1	1	733
74	0	24	733
52	2	20	737
66	3	10	737
32140	2	10	738
74	2	10	738
98	2	10	738
78	2	10	738
102	2	10	738
41847	2	10	738
83644	0	16	739
74	1	18	741
83644	1	24	743
32140	1	18	745
23042	0	23	750
34056	0	25	750
34056	1	16	750
57484	0	25	750
57484	1	16	750
17805	0	24	750
24	0	2	750
24	0	3	750
24	0	4	750
24	0	14	750
24	0	19	750
24	0	22	750
24	1	5	750
24	1	22	750
33586	0	16	750
33586	1	16	750
52	1	22	750
52	1	5	750
62	1	1	750
66	3	7	750
66	3	9	750
32140	0	12	750
32140	2	23	750
41847	1	24	750
41847	3	24	750
102	3	16	755
102	3	28	755
18059	0	24	760
57484	1	1	761
52	1	11	761
52	1	13	761
57484	0	18	763
32140	2	6	763
74	2	6	763
98	2	6	763
78	2	6	763
102	2	6	763
41847	2	6	763
17805	1	16	765
62	1	10	766
66	3	16	766
41847	0	23	766
79361	1	10	769
79361	1	12	769
17805	1	8	769
11393	1	7	772
11393	1	9	772
33586	1	18	773
23042	1	1	777
79361	1	23	777
34056	0	24	777
57484	0	16	777
24	3	16	777
24	3	28	777
50334	0	16	777
52	0	16	777
52	1	18	777
52	2	16	777
66	3	12	777
74	0	23	777
7260	1	28	777
41847	0	28	777
62	1	6	778
18059	0	23	783
74	0	18	783
62	0	20	784
79361	1	6	785
79361	1	8	785
32140	1	1	785
23042	1	20	790
23042	1	21	790
33586	0	18	792
102	0	20	794
41847	0	20	794
41847	0	21	794
11393	0	16	795
33586	0	24	795
32140	1	20	796
34056	1	18	799
11393	1	16	800
79361	1	25	800
79361	1	26	800
79361	1	27	800
34056	0	23	800
18059	1	2	800
18059	1	3	800
18059	1	4	800
18059	1	6	800
18059	1	8	800
18059	1	10	800
18059	1	12	800
18059	1	14	800
18059	1	16	800
18059	1	19	800
18059	1	22	800
24	1	19	800
33586	1	1	800
52	1	19	800
66	0	3	800
66	0	14	800
66	1	2	800
66	1	3	800
66	1	4	800
66	1	14	800
66	1	16	800
66	1	19	800
66	1	22	800
32140	0	1	800
32140	0	8	800
32140	2	3	800
32140	2	14	800
74	2	3	800
74	2	14	800
98	2	3	800
98	2	14	800
78	2	3	800
78	2	14	800
